SMILES,PREDICTIONS
CC[C@@H](C)O,"fresh,nut,caramellic;fresh,nut,ethereal;fresh,caramellic,ethereal;nut,caramellic,ethereal;fresh,nut,fruity"
CCCCCC1OCC(C)O1,"sweet,herbal,fresh;sweet,herbal,green;sweet,fresh,green;herbal,fresh,green;sweet,herbal,fruity"
C1CCC(C1)C1CCC(C2CCCC2)C1O,"green,animalic,herbal;green,animalic,camphor;green,herbal,camphor;animalic,herbal,camphor;green,animalic,woody"
C/C=C/1|CC2CC1C3C2OC(=O)CC3,"green,ambery,herbal;green,ambery,fruity;green,herbal,fruity;ambery,herbal,fruity;green,ambery,woody"
C1[C@H]([C@@H]([C@H]([C@@H](O)O1)O)O)O,"earthy,fresh,odorless;earthy,fresh,mint;earthy,odorless,mint;fresh,odorless,mint;earthy,fresh,cooling"
CC(=CCC/C(=C/COC(=O)C(C)C)/C)C,"lemon,herbal,woody;lemon,herbal,fruity;lemon,woody,fruity;herbal,woody,fruity;lemon,herbal,rose"
COc1cc(cc(c2cc(cc(c2O)OC)C=O)c1O)C=O,"powdery,musk,sweet;powdery,musk,phenolic;powdery,sweet,phenolic;musk,sweet,phenolic;powdery,musk,vanilla"
CC(=CCCC(C)CCOC(=O)C=C(C)C)C,"fatty,woody,herbal;fatty,woody,rose;fatty,herbal,rose;woody,herbal,rose;fatty,woody,fruity"
CC(=CCC[C@H](C)[C@@H]1C=CC(=CC1)C)C,"fruity,floral,rose;fruity,floral,herbal;fruity,rose,herbal;floral,rose,herbal;fruity,floral,woody"
O=CC=Cc1ccccc1,"resinous,sweet,rose;resinous,sweet,floral;resinous,rose,floral;sweet,rose,floral;resinous,sweet,fruity"
Sc1ccccc1,"spicy,green,meat;spicy,green,alliaceous;spicy,meat,alliaceous;green,meat,alliaceous;spicy,green,sulfuric"
CCCCCCCCOC(=O)C=CC,"tropicalfruit,oily,green;tropicalfruit,oily,fatty;tropicalfruit,green,fatty;oily,green,fatty;tropicalfruit,oily,fruity"
COC1=CC(C(C(C1)(C)C)C(=O)C)(C)C,"floral,fresh,fruity;floral,fresh,herbal;floral,fruity,herbal;fresh,fruity,herbal;floral,fresh,woody"
O=Cc1cccc(c1)O,"fruity,phenolic,resinous;fruity,phenolic,sweet;fruity,resinous,sweet;phenolic,resinous,sweet;fruity,phenolic,floral"
CCC=CCC(CC=C(C)C)C(C)(C)O,"herbal,rose,floral;herbal,rose,woody;herbal,floral,woody;rose,floral,woody;herbal,rose,citrus"
CC(C)CCOC(=O)CC(C)C,"herbal,rose,fresh;herbal,rose,apple;herbal,fresh,apple;rose,fresh,apple;herbal,rose,fruity"
O=CC1CC(C)C=C(C1)C,"herbal,rose,woody;herbal,rose,floral;herbal,woody,floral;rose,woody,floral;herbal,rose,fresh"
CC(C)[C@H]1CCC(=C)[C@H]2CCC(=C[C@H]12)C,"oily,mint,green;oily,mint,herbal;oily,green,herbal;mint,green,herbal;oily,mint,woody"
C1CC(CO)OC1,"caramellic,fresh,earthy;caramellic,fresh,ethereal;caramellic,earthy,ethereal;fresh,earthy,ethereal;caramellic,fresh,fruity"
CCCCCN,"fatty,fruity,ethereal;fatty,fruity,green;fatty,ethereal,green;fruity,ethereal,green;fatty,fruity,vegetable"
CC(=CCCC(C)CCOC(=O)[C@@H](C)O)C,"fatty,tropicalfruit,herbal;fatty,tropicalfruit,fresh;fatty,herbal,fresh;tropicalfruit,herbal,fresh;fatty,tropicalfruit,fruity"
Cc1cnc2ccccc2n1,"woody,floral,animalic;woody,floral,earthy;woody,animalic,earthy;floral,animalic,earthy;woody,floral,green"
O=C1C[C@]23C[C@@H]([C@@H]1C)C([C@@H]3CC[C@H]2C)(C)C,"mint,fresh,herbal;mint,fresh,camphor;mint,herbal,camphor;fresh,herbal,camphor;mint,fresh,woody"
CC(CCOC(=O)/C=C(/CCC=C(C)C)|C)C,"woody,floral,herbal;woody,floral,citrus;woody,herbal,citrus;floral,herbal,citrus;woody,floral,rose"
CCCCCCCCCOC(=O)c1ccccc1,"floral,balsamic,rose;floral,balsamic,sweet;floral,rose,sweet;balsamic,rose,sweet;floral,balsamic,fruity"
C=C[C@]1(C)CC[C@H](C[C@H]1C(=C)C)C(O)(C)C,"floral,fruity,mint;floral,fruity,herbal;floral,mint,herbal;fruity,mint,herbal;floral,fruity,woody"
CC(=O)OC1C2CC(C3C=CCC23)C1=C,"fresh,floral,herbal;fresh,floral,fruity;fresh,herbal,fruity;floral,herbal,fruity;fresh,floral,woody"
CCOC(=O)CCCSC(=O)C,"sulfuric,caramellic,vegetable;sulfuric,caramellic,fruity;sulfuric,vegetable,fruity;caramellic,vegetable,fruity;sulfuric,caramellic,tropicalfruit"
CCc1cncc(C)n1,"meat,cacao,earthy;meat,cacao,coffee;meat,earthy,coffee;cacao,earthy,coffee;meat,cacao,nut"
CCCCCC(O)CC1=CC=CO1,"sweet,floral,herbal;sweet,floral,woody;sweet,herbal,woody;floral,herbal,woody;sweet,floral,fruity"
Cc1csc(n1)C(C)C,"resinous,meat,vegetable;resinous,meat,nut;resinous,vegetable,nut;meat,vegetable,nut;resinous,meat,green"
c1cc(c(cc1O)O)C(=O)O,"fruity,spicy,phenolic;fruity,spicy,sweet;fruity,phenolic,sweet;spicy,phenolic,sweet;fruity,spicy,vanilla"
CCC(C(=O)C)S,"tropicalfruit,vegetable,meat;tropicalfruit,vegetable,alliaceous;tropicalfruit,meat,alliaceous;vegetable,meat,alliaceous;tropicalfruit,vegetable,sulfuric"
O=CCCCCCCC(C)C,"floral,fatty,fresh;floral,fatty,citrus;floral,fresh,citrus;fatty,fresh,citrus;floral,fatty,rose"
CCOC(c1ccccc1)OC,"woody,resinous,sweet;woody,resinous,fruity;woody,sweet,fruity;resinous,sweet,fruity;woody,resinous,floral"
CCOC(C)OC/C=C(|C)/CCC=C(C)C,"floral,green,fruity;floral,green,herbal;floral,fruity,herbal;green,fruity,herbal;floral,green,rose"
OC[C@H]1CC[C@H]2C[C@@H]1C2(C)C,"resinous,fresh,herbal;resinous,fresh,camphor;resinous,herbal,camphor;fresh,herbal,camphor;resinous,fresh,woody"
O=Cc1ccc(c(c1)O)O,"spicy,medicinal,sweet;spicy,medicinal,vanilla;spicy,sweet,vanilla;medicinal,sweet,vanilla;spicy,medicinal,phenolic"
Cc1cccc(c1S)C,"spicy,alliaceous,roasted;spicy,alliaceous,meat;spicy,roasted,meat;alliaceous,roasted,meat;spicy,alliaceous,sulfuric"
CC1=CC[C@H](CC1)C(=C)C,"resinous,mint,fresh;resinous,mint,herbal;resinous,fresh,herbal;mint,fresh,herbal;resinous,mint,fruity"
COC(=O)OC1CCC=CCCC1,"floral,green,sweet;floral,green,fresh;floral,sweet,fresh;green,sweet,fresh;floral,green,fruity"
Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,"earthy,cedar,ambery;earthy,cedar,woody;earthy,ambery,woody;cedar,ambery,woody;earthy,cedar,musk"
C/C=C/C=C/C(=O)OC(C)C,"ethereal,floral,green;ethereal,floral,fresh;ethereal,green,fresh;floral,green,fresh;ethereal,floral,fruity"
CC/C=C/C/C=C/CCOC(=O)C,"sweet,woody,green;sweet,woody,floral;sweet,green,floral;woody,green,floral;sweet,woody,fruity"
CC(=O)OC(C(CC1C(C)CCCC1(C)C)C)C,"fruity,floral,rose;fruity,floral,herbal;fruity,rose,herbal;floral,rose,herbal;fruity,floral,woody"
CC(=O)OC(C=CC1C(=CCCC1(C)C)C)C,"fresh,floral,fruity;fresh,floral,herbal;fresh,fruity,herbal;floral,fruity,herbal;fresh,floral,woody"
C=CC(C(C)CC=C(C)C)OC(=O)CC(C)C,"floral,woody,rose;floral,woody,herbal;floral,rose,herbal;woody,rose,herbal;floral,woody,fruity"
[O-2].[Ca+2],"burnt,sweet,caramellic;burnt,sweet,ethereal;burnt,caramellic,ethereal;sweet,caramellic,ethereal;burnt,sweet,fresh"
CCOC(=O)OCC,"tropicalfruit,green,sweet;tropicalfruit,green,ethereal;tropicalfruit,sweet,ethereal;green,sweet,ethereal;tropicalfruit,green,fruity"
Cc1ncc2c(n1)CSC2,"sulfuric,coffee,meat;sulfuric,coffee,earthy;sulfuric,meat,earthy;coffee,meat,earthy;sulfuric,coffee,nut"
CC(CC)CC(=O)O,"tropicalfruit,ethereal,sweet;tropicalfruit,ethereal,green;tropicalfruit,sweet,green;ethereal,sweet,green;tropicalfruit,ethereal,fruity"
COc1ccc2ccccc2c1,"balsamic,phenolic,resinous;balsamic,phenolic,floral;balsamic,resinous,floral;phenolic,resinous,floral;balsamic,phenolic,sweet"
CC(C1CCCC(C)(C)C1)OC=O,"herbal,fruity,green;herbal,fruity,floral;herbal,green,floral;fruity,green,floral;herbal,fruity,woody"
CCCCCCCCCCCCOC(=O)C(C)O,"waxy,oily,sweet;waxy,oily,fatty;waxy,sweet,fatty;oily,sweet,fatty;waxy,oily,fruity"
CC(CC(=O)O)C,"fresh,burnt,caramellic;fresh,burnt,ethereal;fresh,caramellic,ethereal;burnt,caramellic,ethereal;fresh,burnt,fruity"
CCOCc1ccc(cc1)O,"fruity,floral,resinous;fruity,floral,sweet;fruity,resinous,sweet;floral,resinous,sweet;fruity,floral,phenolic"
COc1ccccc1C=O,"phenolic,spicy,floral;phenolic,spicy,fruity;phenolic,floral,fruity;spicy,floral,fruity;phenolic,spicy,sweet"
CC1CC(OC(=O)C)CC(C1)(C)C,"floral,fresh,woody;floral,fresh,fruity;floral,woody,fruity;fresh,woody,fruity;floral,fresh,herbal"
CC1=CC=C(CC1)C(C)C,"woody,green,herbal;woody,green,fresh;woody,herbal,fresh;green,herbal,fresh;woody,green,fruity"
O=C1/C(=C/c2ccccc2)/C2C(C1(C)CC2)(C)C,"spicy,herbal,balsamic;spicy,herbal,woody;spicy,balsamic,woody;herbal,balsamic,woody;spicy,herbal,resinous"
CCCCCCCCCCCCCC(=O)OC(C(CCC(C)C)CCC(C)C)C,"floral,oily,woody;floral,oily,citrus;floral,woody,citrus;oily,woody,citrus;floral,oily,rose"
COc1nccnc1CC(C)C,"resinous,coffee,earthy;resinous,coffee,cacao;resinous,earthy,cacao;coffee,earthy,cacao;resinous,coffee,nut"
CC1=CC(C)C(C)C(C1)C=O.CC1=CC(C)C(C=O)C(C)C1,"berry,fruity,mint;berry,fruity,herbal;berry,mint,herbal;fruity,mint,herbal;berry,fruity,woody"
C[C@@H]1CCC23C[C@@H]1C(C)(C)[C@@H]3CCC2=C,"ambery,oily,earthy;ambery,oily,musk;ambery,earthy,musk;oily,earthy,musk;ambery,oily,woody"
COC1=CCCCC1,"floral,green,sweet;floral,green,fresh;floral,sweet,fresh;green,sweet,fresh;floral,green,fruity"
CC(=CC=CC(=O)C)C,"green,herbal,apple;green,herbal,fresh;green,apple,fresh;herbal,apple,fresh;green,herbal,fruity"
CCCCCCCCC=CC=CC=O,"green,aldehydic,oily;green,aldehydic,citrus;green,oily,citrus;aldehydic,oily,citrus;green,aldehydic,fatty"
CC1CCOC2(O1)CCCCC2,"floral,green,herbal;floral,green,fruity;floral,herbal,fruity;green,herbal,fruity;floral,green,woody"
C=CCCCC(=O)OCC,"tropicalfruit,ethereal,sweet;tropicalfruit,ethereal,green;tropicalfruit,sweet,green;ethereal,sweet,green;tropicalfruit,ethereal,fruity"
CC/C=C|CCOCC(=C)C,"rose,herbal,green;rose,herbal,fresh;rose,green,fresh;herbal,green,fresh;rose,herbal,fruity"
CCOc1ccccc1C=O,"phenolic,resinous,floral;phenolic,resinous,fruity;phenolic,floral,fruity;resinous,floral,fruity;phenolic,resinous,sweet"
OC1C2(C)CCCC1(C)C1C2CC(C1)(C)C,"floral,resinous,camphor;floral,resinous,herbal;floral,camphor,herbal;resinous,camphor,herbal;floral,resinous,woody"
CC(=O)OC1CC2CC1C1C=CCC21,"resinous,green,fruity;resinous,green,herbal;resinous,fruity,herbal;green,fruity,herbal;resinous,green,woody"
COc1nccnc1C,"coffee,cacao,caramellic;coffee,cacao,earthy;coffee,caramellic,earthy;cacao,caramellic,earthy;coffee,cacao,nut"
CC(COC(=O)C(O)C)C,"fermented,ethereal,fresh;fermented,ethereal,apple;fermented,fresh,apple;ethereal,fresh,apple;fermented,ethereal,fruity"
CC1C=CC2(O1)C(=CCC(C2C)C)C,"rose,fresh,floral;rose,fresh,herbal;rose,floral,herbal;fresh,floral,herbal;rose,fresh,woody"
C=CC=CC=CCCCCC,"fruity,oily,green;fruity,oily,fatty;fruity,green,fatty;oily,green,fatty;fruity,oily,rose"
CC1CCC(CO)C(C)C1,"woody,fresh,herbal;woody,fresh,mint;woody,herbal,mint;fresh,herbal,mint;woody,fresh,fruity"
CCCCCCCCC(C#N)C,"green,fatty,fresh;green,fatty,aldehydic;green,fresh,aldehydic;fatty,fresh,aldehydic;green,fatty,citrus"
CCCC(=O)OCC(C)OC(=O)CCC,"fresh,ethereal,sweet;fresh,ethereal,apple;fresh,sweet,apple;ethereal,sweet,apple;fresh,ethereal,fruity"
CCCCCCCCCCCCCC(=O)OCC(C)C,"rose,waxy,fruity;rose,waxy,oily;rose,fruity,oily;waxy,fruity,oily;rose,waxy,fatty"
Cc1ccc(cc1)OCCOC,"spicy,resinous,floral;spicy,resinous,fruity;spicy,floral,fruity;resinous,floral,fruity;spicy,resinous,sweet"
CC(C)CC(C)OC(=O)C,"sweet,green,ethereal;sweet,green,fresh;sweet,ethereal,fresh;green,ethereal,fresh;sweet,green,fruity"
CCCCCCOC(=O)CC(C)S,"green,alliaceous,sulfuric;green,alliaceous,vegetable;green,sulfuric,vegetable;alliaceous,sulfuric,vegetable;green,alliaceous,tropicalfruit"
CCCCC=CC(=O)O,"sweet,tropicalfruit,fatty;sweet,tropicalfruit,green;sweet,fatty,green;tropicalfruit,fatty,green;sweet,tropicalfruit,fruity"
CC1=CC(C)C(CC1)C=O,"sweet,floral,woody;sweet,floral,fresh;sweet,woody,fresh;floral,woody,fresh;sweet,floral,fruity"
CCC(C)C(=O)OCCc1ccccc1,"green,rose,sweet;green,rose,floral;green,sweet,floral;rose,sweet,floral;green,rose,fruity"
C/C=C/C(=O)O,"green,berry,ethereal;green,berry,sweet;green,ethereal,sweet;berry,ethereal,sweet;green,berry,fruity"
CCCCCCc1ccc(cc1)/C=C/C(OC)OC,"resinous,spicy,fruity;resinous,spicy,floral;resinous,fruity,floral;spicy,fruity,floral;resinous,spicy,sweet"
O=C(c1ccccc1)OC(COC(=O)c1ccccc1)COC(=O)c1ccccc1,"resinous,sweet,floral;resinous,sweet,balsamic;resinous,floral,balsamic;sweet,floral,balsamic;resinous,sweet,fruity"
CCOC(OC(CCC=C(C)C)(C=C)C)C,"herbal,citrus,floral;herbal,citrus,woody;herbal,floral,woody;citrus,floral,woody;herbal,citrus,rose"
CCCC(C(=O)OC)C,"tropicalfruit,ethereal,green;tropicalfruit,ethereal,fresh;tropicalfruit,green,fresh;ethereal,green,fresh;tropicalfruit,ethereal,fruity"
c1ccc(cc1)C(=O)C(O)O,"medicinal,spicy,sweet;medicinal,spicy,vanilla;medicinal,sweet,vanilla;spicy,sweet,vanilla;medicinal,spicy,phenolic"
CC/C=C(|C)/C(=O)O,"tropicalfruit,ethereal,green;tropicalfruit,ethereal,sweet;tropicalfruit,green,sweet;ethereal,green,sweet;tropicalfruit,ethereal,fruity"
CCC(Cc1ccccc1)C(=O)OCC,"green,resinous,floral;green,resinous,sweet;green,floral,sweet;resinous,floral,sweet;green,resinous,fruity"
Oc1cccnc1,"floral,resinous,sweet;floral,resinous,nut;floral,sweet,nut;resinous,sweet,nut;floral,resinous,earthy"
CC(=O)C1CCCC(C1)(C)C,"green,woody,fruity;green,woody,fresh;green,fruity,fresh;woody,fruity,fresh;green,woody,herbal"
O=C(C(C)C)Oc1ccccc1C,"sweet,rose,resinous;sweet,rose,fruity;sweet,resinous,fruity;rose,resinous,fruity;sweet,rose,floral"
CCOC(C(Cc1ccc(cc1)C(C)C)C)OCC,"rose,woody,lily;rose,woody,floral;rose,lily,floral;woody,lily,floral;rose,woody,musk"
c1ccncc1,"caramellic,cacao,coffee;caramellic,cacao,earthy;caramellic,coffee,earthy;cacao,coffee,earthy;caramellic,cacao,nut"
CC(C)C=CC=O,"fatty,citrus,fruity;fatty,citrus,fresh;fatty,fruity,fresh;citrus,fruity,fresh;fatty,citrus,green"
CCCCCCCCC=COC,"fresh,rose,oily;fresh,rose,fatty;fresh,oily,fatty;rose,oily,fatty;fresh,rose,citrus"
CC=CCCCCCCCC=O,"green,oily,aldehydic;green,oily,citrus;green,aldehydic,citrus;oily,aldehydic,citrus;green,oily,fatty"
CC(C)Oc1cc(ccc1O)C=O,"resinous,spicy,sweet;resinous,spicy,phenolic;resinous,sweet,phenolic;spicy,sweet,phenolic;resinous,spicy,vanilla"
CCCCC[C@@H]1CCC(=O)O1,"woody,sweet,green;woody,sweet,coconut;woody,green,coconut;sweet,green,coconut;woody,sweet,fruity"
C[C@@H]1C(=O)C(=C(C)O1)OC,"floral,green,fresh;floral,green,sweet;floral,fresh,sweet;green,fresh,sweet;floral,green,fruity"
C=C(C)C=O,"pungent,green,fruity;pungent,green,ethereal;pungent,fruity,ethereal;green,fruity,ethereal;pungent,green,fresh"
CC(C)CC(=CCCC(=CC=O)C)C,"floral,woody,herbal;floral,woody,fruity;floral,herbal,fruity;woody,herbal,fruity;floral,woody,rose"
CC(=CCC[C@H](C)CCO)C,"floral,herbal,rose;floral,herbal,fresh;floral,rose,fresh;herbal,rose,fresh;floral,herbal,fruity"
OCC1C(C)CC(=CC1C)C,"fresh,mint,woody;fresh,mint,fruity;fresh,woody,fruity;mint,woody,fruity;fresh,mint,herbal"
c1cscc1S,"vegetable,roasted,alliaceous;vegetable,roasted,meat;vegetable,alliaceous,meat;roasted,alliaceous,meat;vegetable,roasted,sulfuric"
CC(C)CC(=O)Oc1ccc(C)cc1,"spicy,fruity,phenolic;spicy,fruity,resinous;spicy,phenolic,resinous;fruity,phenolic,resinous;spicy,fruity,sweet"
CC1(C)C2C=CC(C)(CC2)O1,"fruity,herbal,green;fruity,herbal,camphor;fruity,green,camphor;herbal,green,camphor;fruity,herbal,woody"
C=CCOC1CC2CC1C1C2CC=C1,"camphor,green,fruity;camphor,green,herbal;camphor,fruity,herbal;green,fruity,herbal;camphor,green,woody"
CC(=O)OCC1CCC(C)(C)C23CC4CC2C13C4(C)C,"dry,herbal,musk;dry,herbal,woody;dry,musk,woody;herbal,musk,woody;dry,herbal,ambery"
O=CC1CC(=CCC1C)C,"woody,fresh,mint;woody,fresh,herbal;woody,mint,herbal;fresh,mint,herbal;woody,fresh,fruity"
CCOC(=O)c1ccccc1N=Cc1ccc(cc1)C(C)(C)C,"lily,woody,floral;lily,woody,phenolic;lily,floral,phenolic;woody,floral,phenolic;lily,woody,resinous"
CCOc1c(C(C)C)nccn1,"caramellic,vegetable,cacao;caramellic,vegetable,earthy;caramellic,cacao,earthy;vegetable,cacao,earthy;caramellic,vegetable,nut"
C/C=C/C(=O)OC/C=C(|C)/CCC=C(C)C,"waxy,green,herbal;waxy,green,fruity;waxy,herbal,fruity;green,herbal,fruity;waxy,green,rose"
CC1CC(C)C(=O)C1=O,"fresh,sweet,mint;fresh,sweet,caramellic;fresh,mint,caramellic;sweet,mint,caramellic;fresh,sweet,fruity"
CC(=CCC/C(=C/CN=C(C1CC1)O)/C)C,"floral,fresh,fruity;floral,fresh,woody;floral,fruity,woody;fresh,fruity,woody;floral,fresh,herbal"
CCC(=O)C(C)S,"tropicalfruit,vegetable,meat;tropicalfruit,vegetable,sulfuric;tropicalfruit,meat,sulfuric;vegetable,meat,sulfuric;tropicalfruit,vegetable,alliaceous"
CC1C(C2CCC3(C)C(C2)O3)O1,"green,fruity,herbal;green,fruity,earthy;green,herbal,earthy;fruity,herbal,earthy;green,fruity,woody"
C=CC(C)(C)C(C=C(C)C)O,"fresh,woody,citrus;fresh,woody,floral;fresh,citrus,floral;woody,citrus,floral;fresh,woody,rose"
Cc1ccnc(C)c1,"roasted,meat,phenolic;roasted,meat,coffee;roasted,phenolic,coffee;meat,phenolic,coffee;roasted,meat,nut"
CC(=CCC/C(=C/C=N/c1ccccc1C(=O)OC)/C)C,"herbal,balsamic,spicy;herbal,balsamic,sweet;herbal,spicy,sweet;balsamic,spicy,sweet;herbal,balsamic,floral"
O=C1c2ccccc2C(=O)c2c1cccc2.N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,"green,resinous,herbal;green,resinous,earthy;green,herbal,earthy;resinous,herbal,earthy;green,resinous,woody"
CCCCCC=CCC(=O)OC,"waxy,fatty,oily;waxy,fatty,green;waxy,oily,green;fatty,oily,green;waxy,fatty,fruity"
CC(c1ccc(cc1)O)(C)C,"spicy,sweet,medicinal;spicy,sweet,resinous;spicy,medicinal,resinous;sweet,medicinal,resinous;spicy,sweet,phenolic"
C=CC(=C)CC/C=C(|C)/CCC=C(C)C,"herbal,woody,oily;herbal,woody,citrus;herbal,oily,citrus;woody,oily,citrus;herbal,woody,rose"
CC(C)C(=O)OC(C)(C)C1CC=C(C)CC1,"fruity,musk,herbal;fruity,musk,floral;fruity,herbal,floral;musk,herbal,floral;fruity,musk,woody"
CC(C)(C)C1CCC(CC1)O,"fresh,herbal,fruity;fresh,herbal,floral;fresh,fruity,floral;herbal,fruity,floral;fresh,herbal,woody"
O=C1COC(=C1O)C,"resinous,burnt,mint;resinous,burnt,fresh;resinous,mint,fresh;burnt,mint,fresh;resinous,burnt,fruity"
CC/C=C|C/C=C|C/C=C|CCCCCCCC(=O)OC,"citrus,green,waxy;citrus,green,fatty;citrus,waxy,fatty;green,waxy,fatty;citrus,green,oily"
COC(=O)/C(=C|C)/C,"fresh,sweet,floral;fresh,sweet,ethereal;fresh,floral,ethereal;sweet,floral,ethereal;fresh,sweet,fruity"
CC1=C(C(=O)CC1)O,"nut,earthy,sweet;nut,earthy,fruity;nut,sweet,fruity;earthy,sweet,fruity;nut,earthy,caramellic"
CC1=CCC(CC1)C(C)CO,"rose,woody,herbal;rose,woody,fruity;rose,herbal,fruity;woody,herbal,fruity;rose,woody,fresh"
CCCCCCOC(C)OCCCCCC,"fruity,rose,waxy;fruity,rose,fatty;fruity,waxy,fatty;rose,waxy,fatty;fruity,rose,oily"
CC(OC(=O)Cc1ccccc1)C,"rose,sweet,floral;rose,sweet,resinous;rose,floral,resinous;sweet,floral,resinous;rose,sweet,fruity"
CCCCCCC(C(=O)OCC)C(=O)C,"oily,fatty,waxy;oily,fatty,fresh;oily,waxy,fresh;fatty,waxy,fresh;oily,fatty,fruity"
CCOC(=O)CC(C)S,"tropicalfruit,meat,vegetable;tropicalfruit,meat,sulfuric;tropicalfruit,vegetable,sulfuric;meat,vegetable,sulfuric;tropicalfruit,meat,alliaceous"
CC(C)OC(=O)c1ccccc1N,"spicy,resinous,floral;spicy,resinous,sweet;spicy,floral,sweet;resinous,floral,sweet;spicy,resinous,fruity"
c1ccc(cc1)CC(=O)Cc1ccccc1,"honey,resinous,balsamic;honey,resinous,fruity;honey,balsamic,fruity;resinous,balsamic,fruity;honey,resinous,sweet"
CCCC=CCOC(=O)C,"tropicalfruit,green,apple;tropicalfruit,green,fresh;tropicalfruit,apple,fresh;green,apple,fresh;tropicalfruit,green,fruity"
CCCCc1cccs1,"earthy,fruity,meat;earthy,fruity,vegetable;earthy,meat,vegetable;fruity,meat,vegetable;earthy,fruity,green"
CC(=O)O[C@]12CCC[C@@](C1)(C)CC[C@@H]1[C@@H]2CC1(C)C,"fresh,herbal,camphor;fresh,herbal,woody;fresh,camphor,woody;herbal,camphor,woody;fresh,herbal,mint"
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,"odorless,ester,caramellic;odorless,ester,apple;odorless,caramellic,apple;ester,caramellic,apple;odorless,ester,fruity"
CCCCCC[C@@H](C)O,"sweet,floral,herbal;sweet,floral,fresh;sweet,herbal,fresh;floral,herbal,fresh;sweet,floral,fruity"
CC(=O)OC1CCCC1,"woody,sweet,green;woody,sweet,fresh;woody,green,fresh;sweet,green,fresh;woody,sweet,fruity"
C1CC2C3CC(CC=O)C(C3)C2C1,"green,fruity,fresh;green,fruity,herbal;green,fresh,herbal;fruity,fresh,herbal;green,fruity,woody"
CCCCC=CCC(=O)O,"oily,tropicalfruit,fatty;oily,tropicalfruit,green;oily,fatty,green;tropicalfruit,fatty,green;oily,tropicalfruit,fruity"
CCC/C=C/COC(=O)C(C)CC,"green,herbal,fresh;green,herbal,apple;green,fresh,apple;herbal,fresh,apple;green,herbal,fruity"
CC(=CCC[C@@H](C)CC#N)C,"green,lemon,citrus;green,lemon,fresh;green,citrus,fresh;lemon,citrus,fresh;green,lemon,herbal"
CCCCCN1C(C)COC1=O,"fruity,green,floral;fruity,green,woody;fruity,floral,woody;green,floral,woody;fruity,green,fresh"
CCCCCC=C(C)C=O,"floral,green,fatty;floral,green,fresh;floral,fatty,fresh;green,fatty,fresh;floral,green,citrus"
COCC1OC(OC)C(C([C@@H]1O[C@@H]1OC(COC)C(C(C1OC)OC)OC)OC)OC,"fresh,mint,woody;fresh,mint,odorless;fresh,woody,odorless;mint,woody,odorless;fresh,mint,fruity"
CC1CCOC(C1)c1ccccc1,"balsamic,floral,sweet;balsamic,floral,resinous;balsamic,sweet,resinous;floral,sweet,resinous;balsamic,floral,fruity"
CCC(C1OCC=CCO1)CC,"floral,herbal,green;floral,herbal,fresh;floral,green,fresh;herbal,green,fresh;floral,herbal,fruity"
CCCCCC=CC(CC=C)OC(=O)C,"floral,green,waxy;floral,green,oily;floral,waxy,oily;green,waxy,oily;floral,green,fruity"
C[C@@H](CCC/C(=C/COC(=O)C)/C)CCC[C@@H](CCCC(C)C)C,"herbal,oily,waxy;herbal,oily,woody;herbal,waxy,woody;oily,waxy,woody;herbal,oily,rose"
CC(Cc1ccc(cc1)OC)C=O,"spicy,resinous,phenolic;spicy,resinous,sweet;spicy,phenolic,sweet;resinous,phenolic,sweet;spicy,resinous,vanilla"
CCC(CCCC(O)(C)C)C,"herbal,citrus,floral;herbal,citrus,rose;herbal,floral,rose;citrus,floral,rose;herbal,citrus,fresh"
C=C1CCC[C@]2(C)CC[C@H](C[C@@H]12)C(C)(C)O,"musk,herbal,earthy;musk,herbal,camphor;musk,earthy,camphor;herbal,earthy,camphor;musk,herbal,woody"
O=CCC(CCCC(OCC)(C)C)C,"fresh,floral,herbal;fresh,floral,citrus;fresh,herbal,citrus;floral,herbal,citrus;fresh,floral,rose"
CCC(C(=O)OCC)Cc1ccccc1,"herbal,green,sweet;herbal,green,floral;herbal,sweet,floral;green,sweet,floral;herbal,green,fruity"
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O.O,"green,vegetable,sulfuric;green,vegetable,meat;green,sulfuric,meat;vegetable,sulfuric,meat;green,vegetable,nut"
c1ccc(cc1)CCCOC=O,"spicy,resinous,floral;spicy,resinous,fruity;spicy,floral,fruity;resinous,floral,fruity;spicy,resinous,sweet"
CCC=CCO,"green,fresh,vegetable;green,fresh,ethereal;green,vegetable,ethereal;fresh,vegetable,ethereal;green,fresh,fruity"
CC(=C)C1CCC(C(C1)O)C,"herbal,woody,fruity;herbal,woody,mint;herbal,fruity,mint;woody,fruity,mint;herbal,woody,fresh"
CC(C(/C=C/C1CC=C(C1(C)C)C)C)O,"fresh,rose,herbal;fresh,rose,floral;fresh,herbal,floral;rose,herbal,floral;fresh,rose,woody"
C=CCCCC(C=C)O,"citrus,floral,fruity;citrus,floral,green;citrus,fruity,green;floral,fruity,green;citrus,floral,fresh"
CCOC(=O)[C@@H]1[C@@H](C)CCCC1(C)C,"fruity,woody,herbal;fruity,woody,fresh;fruity,herbal,fresh;woody,herbal,fresh;fruity,woody,mint"
