id;quantite_vendue
dd18869467d6;1,25
25f1f2665e85;1,21
e11622bc3901;0,93
49c5b2b23d1d;0,93
2a3f41221f2c;0,42
0491daa16b75;0,83
79aaf25726ef;0,0
8e9227163479;0,0
813bf4b933e5;0,46
ec3dd2fa6f5c;0,46
0cfe782b39e2;2,32
e0b75a349271;1,09
c0ec09d4a90f;0,84
9885d73b5fd0;0,56
01d8570ebf93;0,83
7448a5da0f92;1,39
d97733115e32;1,39
3cf2167715bf;0,93
ba5c59e90c66;0,93
905ecd19e07b;0,93
da720e463c60;0,13
a94784ddc512;1,39
ad41f3c24647;1,85
d073110e8583;0,0
51726ddd8cea;0,84
4493fd6b46c4;0,72
f522fa0957a4;0,94
31f14cf0e368;2,08
952cdd8fb292;1,81
432f3e4ede91;0,83
03f102d773a6;0,83
d6cf644079a3;1,39
0d2b20690df9;0,63
4f5fc6e0522f;0,0
44b5004a8447;0,76
0cf6a86fe704;2,41
91adff6ff3eb;2,04
24d1ba61ad09;0,56
b31680ebf16e;0,0
645622fe91de;1,81
ad557c08af9d;1,57
adfb480b096d;1,69
b25b5cee64b5;0,46
06b1c896f5f9;1,57
626b5beb48b0;1,69
edfaa00e8e74;0,37
604bbbf1b30e;1,13
76d2a062bc81;1,69
7571205ac393;0,86
50b4689707f3;1,45
3d619c4bf9bd;0,46
7da73435efb2;0,86
ff2228ab6ec6;0,72
8686c811a454;0,37
d646247bd046;0,37
fdfefbb1743c;0,83
ceed14b19fe5;1,25
fb8473745ceb;0,93
9ca7b546e35c;0,19
87c1c6f31dd7;0,46
a72d7c6f0719;1,29
9e624eb769a4;0,46
38827401bbce;2,78
a2938688bd88;0,0
993820057d67;0,19
7a50f96d199b;3,71
8355c0261f5e;0,0
ffd2a02ee96c;0,93
81dcb510f901;2,32
39b59fc3d438;0,46
01bc87473332;0,0
f5a725a15358;0,9
b1c64fa93950;0,25
5d93742228e3;0,38
debf5f133ba4;1,09
46c3bdc32998;1,33
592ed0eef9dd;0,46
36f6a5739bfb;0,46
38d8da5df83d;0,46
894f29d3673a;0,46
75ba29348653;0,46
00b0abd667d6;0,46
c52c676292de;0,93
dcbbd9410def;0,42
f8674c01f6f4;0,93
5eb4b1b07576;0,42
f70a75da5161;0,43
6b5c410c1293;0,0
5e1e35378470;0,0
8c4cbdf3e8e4;0,0
43f4b99ffc7c;0,0
8a32bbc1d9bf;0,46
2c1b268442a3;0,42
0d10b77e2996;0,0
82f3d9ddfad6;0,0
2d4881342f2f;0,0
9473276c8ce8;0,0
af407af3d320;0,0
edd37c1dc8b0;0,42
ea525aa4eabc;0,0
cc994e601d89;0,46
ff4ae4225a91;0,42
0972c7c0157c;0,42
bd15abcc24f1;0,0
e12f5ccddd2d;0,43
149dbac97664;0,0
2531185ff478;0,0
9200b4079408;0,0
7694032962c1;0,0
f358e22756b4;0,56
acd52ab298af;0,37
c69ecfe3bdc7;0,19
6e7c349694df;0,93
72d2334b61bc;1,3
4dc2286718a2;0,37
7ec08f31db47;1,85
8a76c708bca3;1,11
d3c51418cebe;0,42
e4ca43bfbce7;1,66
98bd2f6ca92b;0,83
7772428ed5d6;0,83
f8163064417f;0,42
b01e68d5f8fe;0,83
b8e209533248;0,83
ec2f38273934;0,42
fc924731e454;0,42
f4c0f6734d55;1,25
0a67e14efe8c;3,32
d3a22c6456b3;0,46
c252cf15c8c1;0,93
afc09121e654;0,46
e0e6f019b219;0,46
13e86d667efd;0,93
f417435f1e33;0,46
282c89312528;0,93
b97f3f60815b;0,46
4e0e343f8cd3;1,39
df6e749c628c;0,46
60035244ce94;0,93
44e371541a82;1,39
a85367617ae3;0,93
6107234c8e66;0,0
13b19467cee8;0,93
7fc02749449b;1,39
963ad1d83ac8;0,93
0faa9a80a252;0,93
53f1ae5b1509;0,46
87fad69eb523;0,46
ce9ee397971f;0,46
d0f56a462bb0;0,93
7b5fd5d8a8af;0,46
1f288d3657ca;1,36
663df47cdb81;0,9
dc922d1a5f01;0,9
a1d85a7a812d;0,9
82106cbff1d6;0,86
bf4bfdf6f04c;1,29
2f8842d628ac;1,72
ebed2ec06b8c;1,29
83a8779c642f;0,86
87af515bb588;0,43
2445ec0ba3bf;0,86
d802ebbdde71;0,86
1568eb089b4a;1,26
5b79936034ac;1,64
9f3fadf4d709;1,26
c28125273347;0,76
dfb45904a497;0,38
4c00d2cde54d;0,63
c4e342a687f7;0,63
1984ed3858e5;0,76
8e55b9d6101c;0,63
2ad072f3fbb6;0,76
8941d0ec3d41;1,09
462abe183225;1,21
82f8dcb7e39d;1,09
c04d37a982da;0,37
2bf276ab53f1;0,19
711342d8632a;0,83
1975baae62be;0,83
287728f5b42c;0,42
0fb34e53ab09;0,93
ea223f8f30f8;0,93
2e370abea4c4;0,46
b16e3b1079fa;1,36
cc49f30138ae;0,45
de520c9b7c5e;1,36
abc0409437d8;0,86
020134e20153;0,25
b97097daa9b8;0,5
3e918d9cb406;1,13
08149269bd9e;1,13
5446f4365b8b;0,6
2887c56e7863;1,33
331486d6e43f;1,21
54ffa58e103c;0,72
c7dcd82e93a3;0,48
63cb3113e14c;0,6
4b1857f95c63;0,63
45dc91c1f64a;0,47
97274e1ec6f5;1,26
cbaae3841347;1,1
2e1a1f6d9343;0,42
89dfcbda0fa0;0,42
e1a9f9ffafa5;0,83
ad371d38de88;0,48
60673d47fc7b;0,56
6a51b7f869ea;0,56
e0704b138826;0,0
a6ef1ad248fe;0,42
bdf50a72cb45;0,0
f0945840e842;0,0
806644b5e794;0,46
5d7499357ad2;0,0
ed3a5e8243f4;1,39
d1e502980e63;0,24
4bd480392c8a;0,36
daeb1f94fcf7;0,56
4c1da04f7572;0,42
febbc48b7847;1,39
c2eb4af0e937;0,46
e4e530cb0e84;0,46
246f83434d60;0,46
b6bc2be85cb2;0,46
9af7c2b868d3;0,0
08b727896ce1;0,93
62d8fc70adbc;0,93
0c51f9f72ca5;0,0
6270905704f2;0,24
51e994ac00bf;0,24
27f3a986fe25;0,47
a6f993962090;1,25
18eaf0d188b2;1,36
787c88924739;0,42
d41f924bc04d;0,42
7c0fd4b168f8;0,46
b90c9d5937e2;0,31
ec37d393ee9d;0,0
ca546808b0ab;0,38
79dfceaf1ba4;0,97
454f30997d03;1,26
2b2d1cede797;0,74
2628bbc069a3;0,0
f2d1fd8476ac;0,72
bb61712c33c2;0,72
e8654ef7b83d;0,72
59b94f6ad25a;0,0
824d3f1b8066;0,6
863d9b720bd2;0,6
94caee4b5378;0,37
08868d85d06a;0,5
ea88e767966c;0,6
ab93ed9b8045;0,43
a1e0706e0e9b;0,36
957ded6813c4;0,46
08867c2654a7;0,0
2c1148261910;0,24
108e2fcee9e8;0,37
d77499619cbe;0,37
c603ed28cd36;0,42
1fd6b6b3277a;0,83
69076e1078bd;0,46
f3830b47ce0a;0,19
7a954e1b7f7b;0,46
94a1e4c2b92b;0,43
2084d5ae456c;0,0
2c1bc7af57e6;0,93
7488766f444b;0,0
5913bce3a9ee;0,19
dfab14d2114d;0,93
d8bba2b7049b;0,0
6da822a54605;0,46
3c8384aa4aa4;0,46
8a0b3eb55ccb;0,0
849207b47286;0,0
178c19ab1b1c;0,45
b864dd0d2689;0,13
2cde821611b5;0,13
600cb08afa71;0,36
a0cd5a99ba51;0,72
45196a5eb0c0;0,0
ebacc7203c2f;0,0
64fbaf5d4f45;0,0
b5a314f72f3d;0,0
0671d905fae2;0,0
78f0dde8f238;0,0
0b8ee8a12065;0,0
216981bf239e;0,42
48fd6e174b02;0,46
6fa7fdb2d8f3;0,42
2442e41c04c8;0,0
0e52581c0fc1;0,0
8394b49dcfdf;0,0
565fbc8a6b03;0,0
4511667c4c5d;0,0
de93c49cef44;0,0
51d46ba4c0b7;0,0
4233a63a8666;0,0
cae622464dce;0,0
2e165cefd8aa;0,0
10ddebf8b58e;0,0
ca4a030a1169;0,0
37b7308ee32a;0,0
b7c89f553220;0,0
c372770f512a;0,0
467b9ae959e2;0,0
1a0fe0527d9d;0,0
6807ecc9698f;0,0
c180960a2302;0,0
377b510ee8a0;0,0
4351104e3a5d;0,0
e0bc285fc21d;0,0
3f9b955ae139;0,0
131769dc607b;0,37
97dd98e6723d;0,19
cbf9621e5048;0,37
53e36b81e5aa;0,74
6e8b92fad393;1,85
b2093058465e;2,6
c03511feaa3d;1,67
b5583837b0fa;0,74
83d96d0f680c;0,42
0563945af796;1,25
69eb172222f5;0,42
b9e008922087;0,42
1615154ea47d;0,42
89f45d93ab72;0,83
4f1d0692ee95;0,83
0eaee6bbf987;0,42
8742aa53f446;0,42
7c3e70c3ca34;0,83
7a7acae5f178;2,08
8c16c4829d75;0,46
9959dfa04fb6;1,39
4b5ca4e9f73c;1,39
eb4a6d716263;0,46
3a665cfad523;0,93
cc039ab9fbcb;0,93
d008741f091c;0,46
54a013d7cc40;0,93
46d127128419;1,85
e27bdb68ed80;0,46
b7d0d64a96c2;0,46
5021cea3d21f;1,39
d917da96c949;0,93
bc0c37ff0496;0,0
543351e6566c;0,93
c6a5c8cd7751;1,39
da5d2d549d4c;0,93
b2577888068d;0,46
1c8e730f7fa0;0,46
be4f736878d4;0,46
20b011120d2c;0,46
50dfebee5d5c;0,93
465ede3fca39;0,46
e438c5ed7c9d;1,81
8304ee732c89;0,9
d45ea58ce239;0,45
2e37eed61018;0,9
49ecf6f53d11;0,86
c8407d35c01e;1,29
97b4db556035;1,29
c2426137151b;1,29
30a43bc7d16d;0,43
298bdc41039d;0,43
d43df891f40e;0,86
c78e0be0de5f;0,86
f672205d6e67;1,39
64453174b9bc;1,76
39b6d331230b;1,51
0dbed7ebe4da;0,88
f112ca5a9dfa;0,5
ce9f7343d561;0,76
497d302de018;0,5
95081dd61c39;0,76
82f4db1a8055;0,5
57d130aa191d;0,76
1ee5147026ec;1,21
f89e0c0e3912;1,33
416dae581230;1,45
938d07c52d46;0,37
30ea5a1e455f;0,19
73e1279c1ce3;0,83
464918796f97;0,42
056953fc47c3;0,42
bb34e83d1869;0,93
046db8983785;0,93
6fe9c5d794c0;0,46
060f6ad78150;1,36
3808c3d84076;0,45
c501ff9f2991;1,36
a0ef1e6cbe46;0,43
5eef50531f19;0,5
f15470031429;0,5
d91f95f1e524;1,39
b0961e2e537a;1,13
eacccd4a1019;0,72
962b45407b38;1,45
6c3d2862e8b2;1,45
1db07fcc8996;0,84
d6fe45e4a180;0,48
01a6016e7a9c;0,48
96014f75c24d;0,78
e135bb5a36a2;0,47
6d4abde48752;1,41
9a401550d4b2;0,94
747445af1bcd;0,42
320569f0893a;0,42
f611f8eb4ac3;0,83
4f966c0b85de;0,48
9e606a451053;0,37
24742f98bf34;0,37
fdd2d738b36b;0,0
ec452656a5f4;0,0
abb506927b70;0,0
93f134b5af62;0,0
0cdaad3811ed;0,46
69216d9193b9;0,0
a7308f2441ad;0,93
f0c0a58a4ea6;0,36
5306deb03024;0,36
a87ef16f0d03;0,37
701f8b176803;0,83
a6fb1c8cff3b;0,93
240c5dd4f0a2;0,46
bc3b2da78c8a;0,46
56888d31eef0;0,46
21fc021ba921;0,46
39900e4cf9cb;0,0
f482cffed663;0,93
e2bd5972ee1a;0,93
36c29b148778;0,0
b34ccb4db4d3;0,24
d1b66c3c9ff2;0,24
d3e0a990ff1c;0,63
351938a4f16d;0,83
15d4c1ccc0a8;1,36
6efe34f3d4ad;0,83
297f4253a353;0,42
a324a745c0dc;0,46
8ebd06d87cd1;0,31
120c86b08681;0,0
8ad37bc46f5f;0,38
570bbf33ac5f;0,84
1744364cc29f;1,1
6593c4856e3b;0,56
38a3d5efc9ed;0,0
2b40aeb01189;0,6
d6176fe075a9;0,6
5d6c2b422a4d;0,72
14a0eb06936d;0,0
fc87ea57456b;0,72
a42e57fb1958;0,72
ae8338e73791;0,37
a4362b66f0ec;0,5
a21332ee74d2;0,6
1b620f26c16c;0,43
410d7308d0e0;0,48
897238129432;0,46
75044fc18081;0,43
05f29709a8e0;0,24
218c05533879;0,37
d5865c03dba5;0,19
db6e19fd4b3a;0,42
84c0b4823372;0,42
df2f91c3a6c2;0,46
dd8f99922e4c;0,19
459c078cc43b;0,46
dc7e3ead2d2d;0,43
3e4a4c1dc3ef;0,0
e0e7dd6441a2;0,46
1a3b29cfc921;0,0
4643d3e6c42c;0,0
6b9052006d1c;1,85
56be69755a79;0,0
993c7f17d6a7;0,46
0969786dfcc4;0,46
72bdbf340d4f;0,0
78549d4bcb61;0,0
a712c4763942;0,45
145ede9798f3;0,0
8d2a1c213ea0;0,25
bd4c06ffa76e;0,6
98c95198509b;0,72
d2c6675d5936;0,0
fc5183ececd7;0,0
a1ccf7e7b474;0,0
7a7132941b15;0,0
0feb4a8ad506;0,0
d7c389c8aba8;0,0
1eac26ded3cc;0,46
abb4c37fdc3e;0,0
88d633bc4c97;0,0
5eba14d863e8;0,42
f47f0f98b5ec;0,0
e4a7d3e640e9;0,0
9c4c831d7f1e;0,0
8f26668a2f2d;0,0
dec455a0f04e;0,0
106759e98a71;0,0
cd138e80bd3c;0,0
10cdda4b7ae2;0,0
5d6db3ce4c02;0,0
2cdf34cd5c60;0,0
d1a936724636;0,0
8494b5e625cf;0,0
3fb79d48a575;0,0
59e4809c3114;0,0
87ad407376f0;0,0
265e1be7ac78;0,0
bd81f2e7e29e;0,0
95248e6e88f5;0,0
ba385337af41;0,0
3e09af9e3fdb;0,0
48847376c8ad;0,0
d9b11d0d9a7b;0,0
5e879a093d51;0,0
434698640966;0,37
0283e9dff941;0,19
7cc1919a5976;0,37
82bdb7bb6754;0,93
0909482a444b;0,0
bdbdb6865c54;0,37
385d3e8306da;2,41
32eba572a6aa;0,93
56555e58af19;0,42
87959f64dc30;1,66
013383b3323c;0,83
ff71fba6baaf;0,42
c49f86938d96;0,42
4c60f607b1f6;0,83
8e41a2bec89f;0,42
f648046db69c;0,42
d9a440073982;0,42
c2ccc337d90b;0,83
dba3a1688df0;2,91
f677e472e280;0,46
73b9af6d0b80;0,93
5585ada630ab;0,93
264a58871314;0,0
2200fab29bde;0,46
39d67135cd35;0,93
4249f2d4c9c1;0,46
e742b2640d49;0,46
7dececb76a37;1,39
5b958821183d;0,46
db080da22af3;0,46
37fbb4babc05;1,39
219b338269eb;0,93
39621574b78e;0,0
7667c98f9edc;0,46
b754adb4576b;1,39
6402f6d6292c;0,93
c9335aa4c7c5;0,46
57088bc9004f;0,46
b5093c26855f;0,46
c50baa82c906;0,46
5dd9b6a36f63;0,93
0c894b5837a8;0,46
96c5bb4a5887;1,81
84ed1a3d2d16;0,9
1c5c494df08a;0,45
be8578e801f6;0,9
e194739f44d5;0,86
fe2af7e9b20e;1,72
b51070765f9b;1,29
419f09eb255f;1,29
c920ca1017cd;0,86
c327dfa9c182;0,43
ab581d3818a9;0,86
d51c6e221030;1,29
cdc945631b34;1,26
7e3dad561b98;1,89
da0f941e23cc;1,51
583a0b7c55c0;0,76
9ad257e3b4ee;0,38
33c8aa995698;0,5
e4fdba67c222;0,76
63d98bad635a;0,76
fa61a197017f;0,63
94aea5088f7c;0,76
2b1bd20e5708;1,09
5b62fbe0a20f;1,33
760bbe8624f0;1,33
7126980cc3e5;0,56
15ca045b55f0;0,19
1a2570d8541e;1,25
0cd117fbfb23;0,83
df56e3097274;0,83
94adcd7f9cba;0,46
5182cca09466;0,93
39698134be84;0,93
25053196cd8d;1,36
2d49f5d4453a;0,45
4b77433b40ce;1,36
50126715ba85;0,86
49fc880a8a93;0,38
89eac89c15c4;0,5
c9655b6c5456;1,64
072f42487b20;1,26
fb2adf4c9166;0,72
30c27fbf6917;1,45
492fdf7a305d;1,33
2ea3a356e899;0,84
6045a08d6df4;0,6
1b62c5ad7f7d;0,6
a445e2212f17;0,78
3c9800ac2678;0,47
cb0d1a0a6d6f;1,57
7a25fb5766ad;1,1
b8e5fcab3c65;0,42
1efee5e7b2a6;0,42
e61b57ca6a4d;0,83
eca46a8c81e2;0,48
62d88a088b32;0,56
bd5ab4112597;0,56
237f20824add;0,42
959c48e99755;0,42
a99c17e2eb4e;0,46
6e6c78964f7f;0,0
4941d9c6bc8a;0,46
b544285b7219;0,0
1cac9a7d307b;1,39
ca8a7e0637fa;0,24
246d141f4f00;0,48
5d6792a363b9;0,56
2f05c2addf5e;0,42
058b0d67f4be;0,93
72a905b290dc;0,46
ddc7c1a36da1;0,46
9bf21c4de449;0,46
5e0de176d08e;0,46
11a7aab0d0a5;0,0
1f47e2c7b371;0,93
d07d38298b65;1,39
0ff1a7813314;0,0
1bf8dac9ec71;0,24
1cbe15e212f8;0,24
cd005973163e;0,63
444632416844;0,83
52926bc23354;0,9
8f9886d0674e;0,42
5079657e83a2;0,42
c8c3bb025026;0,46
0c9ffc7562cd;0,47
d9bc5c3d31c0;0,0
d8dcfa643c87;0,38
bc099c9aa19a;1,09
8a96342b84c7;1,26
79ba353c606b;0,74
d342fafd4cf0;0,0
4ae3005fa262;0,72
8e8af35abc96;0,72
bf364291b1ea;0,84
e366d2331ac7;0,0
fc534589c38b;0,72
9f8dbd125157;0,72
51856b1e5565;0,37
8e892875f029;0,38
3f79489f8ed6;0,72
3cd2ac05673d;0,43
2a4236596a26;0,48
08b32413e3ab;0,46
e8b2d8157f4d;0,0
a811bd88b510;0,24
392020aeade7;0,56
e9dbf7d8ea45;0,56
b05b32a1be0f;0,42
215025d6d6cc;0,83
db99b2f1351c;0,46
48d54f04f219;0,19
a6a9038e4b37;0,46
d61b933973ef;0,43
ceb66dae3bd2;0,0
3f518fb61951;0,93
0aa1ee05812b;0,0
b99c4de904f0;0,19
8bab932e279c;1,39
845b01553b1e;0,0
e22d74c84a11;0,93
b7e4591d7682;0,46
49293a43dcb6;0,0
e3aaedb8e6f8;0,0
8c12936f04c0;0,45
9d98e403727b;0,0
595a9dbf3605;0,38
9039e290c9a4;0,72
47f3c0ac793d;1,09
80e6eafdd888;0,0
911994cc8711;0,0
5381bf81f0ee;0,0
0edb8fb79868;0,0
7f276556d7b6;0,0
a01898d0bdd4;0,0
c918c3d0be13;0,46
4af41936d196;0,42
92d6a35786a1;0,46
33cb4cadc099;0,42
e5b1b1d9a8c2;0,43
6f01e337be3a;0,0
f10726a9251b;0,0
744e229708dc;0,0
13b17d8f2cb5;0,0
40bd0c141b87;0,0
7be91093918c;0,0
24b9ffe47369;0,0
de19676d33cd;0,0
718686d8da18;0,0
f2e4f1d017c8;0,0
8d54c257e256;0,0
379f8626cb4e;0,0
89cb9f185cec;0,0
a42215584800;0,0
9ef16ddb9435;0,0
cb773d8ca68c;0,0
50451c6b2fc4;0,0
5db81b4c1b2f;0,0
4035b1e95980;0,0
2e6ba46dba6b;0,0
76be52d31221;0,0
4347b6df7a88;0,0
0b0bea2c7a99;0,37
f6a0c82289fd;0,37
b13733059866;0,37
06bf099bcfa8;1,11
a1138167f351;0,0
a07bfa265ce1;0,37
d62a0960d16b;2,04
5f0facb5884f;1,11
b8bc06e3cca3;0,42
bbc2332429b3;1,66
2bc3245c74c6;0,83
d85e01f16c54;0,83
0acddd3fb888;0,42
8586550cf14b;0,83
55bb8c979966;0,83
7d242a681859;0,42
190fefeedaa2;0,42
1fa81872a05d;1,25
7f1df013a0b4;2,91
1e304ae1054a;0,46
d72a0212c392;1,85
1296f89bd2aa;0,93
f920074d36ab;0,0
190aa485228f;0,46
0483bab39ab3;0,93
b74217153981;0,46
642311f62f7b;0,46
cafb26377795;1,39
44e86d45cac6;0,46
f1d9362b2fe8;0,46
a043c9b00b12;1,85
a3af890a06e3;0,93
5a7a4706e5f8;0,0
153e911c28d3;0,93
e51124721b00;1,39
da3e6d00f994;0,93
bf150840e2a2;0,46
2c5e40fac5ab;0,46
e4b2e949cd6d;0,46
73770bd8fd85;0,46
c59d327c6c73;0,93
fa631290b780;0,46
202f46b43225;2,26
b99aa467cdb7;0,9
24fa423f3497;0,9
a110a559e382;0,9
254451c0990c;0,86
82e027664ab2;1,72
a680e8d26d17;1,72
e4bf4efac3a1;1,29
eefd02d4df1f;0,86
44a783327db6;0,43
fe48d591260d;0,86
221f04203906;1,29
3e520ccffa48;1,26
f66ac6f505c9;2,02
bd228037fa65;1,51
aef15db3541f;1,01
78da6024e084;0,5
f54a11523704;0,88
e6d1dc3ab611;0,76
652e5f192e6a;0,88
c36f10972def;0,76
59792bcdd6ca;0,88
735924a15774;1,21
95f74167b974;1,33
781cb326fda6;1,45
6ad4604d14f2;0,56
82f15edd05a0;0,19
cd2afdc4a7c2;0,83
a8a0a1723ee1;0,83
3c293091c4f3;0,42
7ba819f4ba53;0,93
e28fe65cf239;1,39
eec76fef2186;0,46
338574697065;0,9
9c845aab8af9;0,45
0829bfbbd8c2;2,26
a20fb0697af4;0,86
00620b89d330;0,5
37e21cf69792;0,5
0d957bee8bdf;1,76
3635c1c033fa;1,39
b04bb624ca22;0,84
f9223aea953a;1,45
2262700a837e;1,33
08291a3da3f3;0,84
a6a393332706;0,72
5ca59e556be6;0,6
9290a925ae52;0,94
fc669ebbde59;0,47
6ddd07a0b240;1,88
14b78e9c8324;1,26
c54109b07a44;0,42
1a7bf3979505;0,42
41cfbe94d34a;0,83
d6a20ea99533;0,48
f751e4861c50;0,56
213f717a81cd;0,56
ac106bce8d89;0,42
aa409375c3aa;0,0
636d90af0d12;0,0
0aada583a29f;0,0
15c49f81fb72;0,46
7f1ec5abbc51;0,0
f1d498bd1001;1,39
595474c3fe3c;0,36
ca7515abab90;0,48
86990d7ab3da;0,56
562ac1bcb1bc;0,42
3cb5201d8db8;0,93
e54e19c04cdd;0,46
0de00604b751;0,46
d1599e7eda40;0,46
afb19dcebe66;0,93
852ca193b829;0,0
68d75e707c98;0,93
71020716dc19;1,39
405e2b237712;0,0
76fa59f7e9b2;0,24
9ef85a0277dd;0,24
d3e9160582f3;0,63
a2bfdb491f05;0,83
73abd116dd59;0,9
82fdd85d0444;0,42
b7aa742a3b87;0,42
ff62e0e8517b;0,46
35449f8b2ac4;0,31
15ef54584ad4;0,0
466521cd4a7b;0,5
86677cdc6d77;1,09
87583871f8fd;1,1
47d95af1af78;0,74
c961e1504240;0,0
988c4351f749;0,84
8a44e686f0dc;0,97
b69de0edbf72;0,97
66c860f1509f;0,46
6dcbc946e953;0,72
473581a85fa6;0,84
893db471e3d4;0,37
c8f7d3a82814;0,5
04922f50570e;0,84
eb25b1887aee;0,86
c6559f9e2a57;0,6
32947433ca1b;0,46
1800d2603c9a;0,43
75dc2ff55388;0,24
cc1fdd080284;0,56
3bf39539d2fe;0,56
67530d0a22ff;0,42
f585e05d8dc4;0,83
3abbb8495894;0,46
2c1d37a26dd7;0,19
dc4662151944;0,46
6754ef3ffbd4;0,43
ea7a3d3a7160;0,0
b0f88a3fcdfc;1,39
7ffe92fed9dd;0,46
d374573aa073;0,19
b335e310f55b;1,39
067a5d6cbc4c;0,0
97621f0b805a;0,93
11615e242286;0,46
a9337c33171c;0,0
1dce3e8db131;0,0
436f6b0583e0;0,45
f60dc9a95113;0,0
4b0d66d7c580;0,38
1a151aadeb86;0,72
4a398abb0737;1,09
f1967803638c;0,0
a1a0f5d14054;0,0
e20caca15b67;0,0
479faccb45c8;0,0
b73e979e7fde;0,46
5d86808bf596;0,0
989f4737a75e;0,46
a2c129bea8a7;0,42
3fcf518e32b4;0,46
8650a2c15459;0,42
de35975ab7b8;0,43
4c675606c0ea;0,0
314b14ba43b0;0,0
a9c573ea3fc4;0,0
ab6b448019c8;0,0
27e20686b39c;0,0
99eb5447561e;0,0
919705ef2278;0,0
c5d572b924cd;0,0
42a3b150727b;0,0
e3948e172c03;0,0
b9bf6b748053;0,0
40af78af57a3;0,0
639d4cb16603;0,0
8ac03eb57e5a;0,0
5486f751eb7c;0,0
ca76fdeb1736;0,0
8c66960a9288;0,0
9981c5d751c7;0,0
c387cfedf24e;0,0
28800fa88b07;0,0
774fa08b5443;0,0
319d5a35283c;0,0
def96b44ae1f;0,37
8811e934d13d;0,19
c03d00fa3d5c;0,19
91334ff5f759;0,93
8b08068ede74;1,3
95239ab5d982;2,6
9201afdc9d9f;2,04
a723823f90cf;1,11
62b223ba778d;0,42
0be2105dbf16;1,25
4f96c51fd982;0,83
e53c1b5d56d4;0,83
adf0503c5826;0,42
6b06a57197fa;0,83
a3d6ed916d98;0,42
647ab1903649;0,42
703b86db9c37;0,0
7b586ba7d435;0,83
d40fd5ba21fb;2,49
04bf8937a4a4;0,46
75b85ff9e0b8;1,39
78151e810c03;0,93
1bdb67d3144e;0,0
7172a5da3961;0,46
59f0e918cfc0;0,93
d1faad982e6e;0,46
3cca2b943884;0,46
eaebdf4ca614;1,39
27dbde550f6d;0,46
8ae272af7211;0,46
295ab773d22f;1,39
0d0f7e087a94;0,93
0680fabe5245;0,0
017f1c98b4de;0,93
16b665e1d18c;1,39
d4ce01ab8bbe;0,93
e1be37be3c15;0,46
c68890769d56;0,46
51bd083de334;0,46
bf7dc90a7f5f;0,46
349ff32eb167;0,46
d1e9aa8c02e4;0,46
8d277b376cb8;1,81
71304c0fb844;0,9
0dd754790d03;0,45
19ca8ccbb4c6;0,9
ca076ddae12c;0,86
1cf13de16395;1,29
fcf1698be299;1,29
f7c22645b9e0;1,29
37bccefb1a28;0,43
bd7944222436;0,43
9672174767af;0,43
7713329545dd;0,86
355b2403cb39;1,39
c51d840a8e78;1,76
6b8926eddead;1,64
697eebf255e5;0,88
472073957690;0,5
6b66277772c5;0,76
903f0342e9a4;0,63
68d66fb3357f;0,76
27a0a60a30c5;0,63
4d312efb4803;0,76
afcbffc1684a;1,21
e948875321f8;1,21
e2e10a3bcd1d;1,21
9f193d53b686;0,37
5b1f3395910f;0,19
a0e7d63e4c79;0,83
35c6413ceea0;0,42
66a96c6909d1;0,42
cb2e8f05fc0b;0,93
8197a40ac338;1,39
008b8e67360a;0,46
40a43d0097f9;0,9
be5bf0f96a0b;0,45
188e0a643a19;1,36
5d10e1e67c8a;0,43
82b99c8c9635;0,5
8cca4e844d8f;0,38
d86eb9f87652;1,51
e7e9f1e1ec76;1,13
a3ef4cbd0ac1;0,72
755fcf866266;1,45
02ac3b643962;1,33
417bf35b7f6d;0,84
659060512066;0,48
04140ab22600;0,48
6c15ebb51123;0,63
baba3c30ca59;0,47
b871894265fb;1,57
42d657891d66;0,94
82c447432474;0,0
9534330dcf65;0,42
c490b059d0f3;0,42
c220c2cf7f16;0,48
644710f9ed6d;0,56
a45e871b4c42;0,37
52ca78f06467;0,0
a5f4e83901bc;0,0
b17ed4e991ea;0,0
5e498072539c;0,0
93da073b1b84;0,46
01b05cda6665;0,0
f23162ff382b;1,39
0b25dfb7cc5b;0,36
b75265283497;0,36
b3985d7dd14c;0,37
574b554c8f68;0,42
dcb011df78e8;0,93
20cedd269363;0,46
9d4c9fb0bd23;0,46
24727756922b;0,46
846f67bee6fe;0,46
65170b8aca0a;0,0
fa313f852dc0;0,93
b8bfcf18fc29;0,93
13a6423c2f4e;0,0
1bb615708a4a;0,24
d1769ab5fdad;0,24
1caea43ef73b;0,47
de9f8bc102af;0,83
66dc43fbcfcc;0,9
c54541b83a10;0,42
6bd43d7597fd;0,42
0f78f32338ca;0,46
cccc36dafd0a;0,31
56eb995f02e1;0,0
19d9d568af9b;0,5
5eda95cf3745;0,84
6a9198aa8f6b;1,1
e439cdc92ad1;0,56
a4bfb182e962;0,0
3e3ddf5fdafc;0,72
98bec369e369;0,84
c4e673d9280b;0,84
5af666c0f025;0,0
db4bea55eeeb;0,72
c4d0378051ed;0,72
a23bccc152f7;0,37
f0709241c15a;0,38
d38fc5a01a87;0,6
dea034d74bf9;0,43
c43cad8172d4;0,36
31716fefb851;0,0
af1695d80519;0,43
2977140cb0ac;0,24
6686aff78187;0,37
9e31d07aac3f;0,37
ec6c9a09d411;0,42
c835fefb6fbb;0,42
d8e42ed64cc9;0,46
9df94b3072b6;0,19
