id;implant;date;article_nom;id_categorie_6;id_categorie_5;id_categorie_4;cat6_nom;cat5_nom;cat4_nom;t_9h_rouen;n_9h_rouen;rr3_9h_rouen;ff_9h_rouen;t_15h_rouen;n_15h_rouen;rr3_15h_rouen;ff_15h_rouen;t_9h_paris;n_9h_paris;rr3_9h_paris;ff_9h_paris;t_15h_paris;n_15h_paris;rr3_15h_paris;ff_15h_paris;aller_zone_1;aller_zone_2;aller_zone_3;aller_zone_4;aller_zone_5;aller_zone_6;retour_zone_1;retour_zone_2;retour_zone_3;retour_zone_4;retour_zone_5;retour_zone_6
98c95198509b;NF059473;2017-05-03;Sdw Poulet Roti Crud 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
d2c6675d5936;NF059473;2017-05-03;Yab Chataigne 25Cl Daunature;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
fc5183ececd7;NF059473;2017-05-03;Yab Vanille 25Cl Daunature;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
a1ccf7e7b474;NF059473;2017-05-03;Lait 12 Ecreme Nature 1L Casino;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
7a7132941b15;NF059473;2017-05-03;Lait 12 Ecreme Nature 50Cl Casino;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
0feb4a8ad506;NF059473;2017-05-03;Boissons Lactees 350Ml Mars;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
d7c389c8aba8;NF059473;2017-05-03;Boissons Lactees 350Ml Snickers;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
1eac26ded3cc;NF059473;2017-05-03;Doubleshot Exp 200Ml Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
abb4c37fdc3e;NF059473;2017-05-03;Jambon Cru 4T 50G Aoste;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
88d633bc4c97;NF059473;2017-05-03;Frappuccino Cof 25Cl Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
5eba14d863e8;NF059473;2017-05-03;Assiette Francaise 80G Sapresti;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
f47f0f98b5ec;NF059473;2017-05-03;Tortellini Ricota 280G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
e4a7d3e640e9;NF059473;2017-05-03;Tartare 6P 96G Afs;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
9c4c831d7f1e;NF059473;2017-05-03;Shakissimo Latte Macchiato 190Ml Nescafe;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
8f26668a2f2d;NF059473;2017-05-03;Shakissimo Latte Cappucino 190Ml Nescafe;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
dec455a0f04e;NF059473;2017-05-03;Shakissimo Latte Expresso 190Ml Nescafe;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
106759e98a71;NF059473;2017-05-03;Actimel 100G Danone;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
cd138e80bd3c;NF059473;2017-05-03;Mini Saucisson 90G Bordeau Chesnel;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
10cdda4b7ae2;NF059473;2017-05-03;Terrine De Campagne X2 100G Madrange;1001761;1001706;1001683;Paté - Terrine;Paté - Terrine;Charcuterie;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
5d6db3ce4c02;NF059473;2017-05-03;Salade Fruits Ananas 198G Dole;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
2cdf34cd5c60;NF059473;2017-05-03;Salade Fruits Peche 198G Dole;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
d1a936724636;NF059473;2017-05-03;Salade Fruits Tropicaux 198G Dole;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
8494b5e625cf;NF059473;2017-05-03;Rillettes Poulet 110G;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
3fb79d48a575;NF059473;2017-05-03;Rosette 15Tr 150G Casino;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
59e4809c3114;NF059473;2017-05-03;Pikcroq Duo 70G Bel;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
87ad407376f0;NF059473;2017-05-03;Mamie Nova Vanille 150G;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
265e1be7ac78;NF059473;2017-05-03;Blanc De Poulet 2T 80G Casino;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
bd81f2e7e29e;NF059473;2017-05-03;Mon Jambon Blanc 2T 80G Madrange;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
95248e6e88f5;NF059473;2017-05-03;Camembert 250G Casino;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
ba385337af41;NF059473;2017-05-03;Cake Jambon Olives 120G Daunat;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
3e09af9e3fdb;NF059473;2017-05-03;Saucisses Stras X4 140G Casino;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
48847376c8ad;NF059473;2017-05-03;Beurrier Tendre 125G President;1001764;1001709;1001684;Beurre Margarine;Beurre et margarine;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
d9b11d0d9a7b;NF059473;2017-05-03;Boissons Lactees 350Ml Bounty;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
5e879a093d51;NF059473;2017-05-03;Boissons Lactees 350Ml Mms;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,65;100,0;0,0;3,5;283,15;100,0;0,0;2,1;283,05;100,0;0,8;2,1;284,25;100,0;3,2;3,0;0;0;0;0;0;0;0;0;0;0;0;0
434698640966;NF059473;2017-05-04;Cookie Cara Noix Pecan 70G Michel Augustin;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
0283e9dff941;NF059473;2017-05-04;Cookie Choc Blc 70G Michel Augustin;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
7cc1919a5976;NF059473;2017-05-04;Cookie Choc Nois 70G Michel Augustin;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
82bdb7bb6754;NF059473;2017-05-04;Cookie Choco 70G Michel Augustin;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
0909482a444b;NF059473;2017-05-04;Croissant 60G Cuit/Place Neuhauser;1001674;1001665;1001639;Vienn cuit/place;Viennoiserie;Boulan Vienn Patiss;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
bdbdb6865c54;NF059473;2017-05-04;Pain Chocolat 60G Cuit/Place Neuhauser;1001674;1001665;1001639;Vienn cuit/place;Viennoiserie;Boulan Vienn Patiss;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
385d3e8306da;NF059473;2017-05-04;Maxi Pain Choco 75G Boulangere;1001676;1001665;1001639;Vienn PréEmballée;Viennoiserie;Boulan Vienn Patiss;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
32eba572a6aa;NF059473;2017-05-04;Pain Raisins 70G Boulangere;1001676;1001665;1001639;Vienn PréEmballée;Viennoiserie;Boulan Vienn Patiss;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
56555e58af19;NF059473;2017-05-04;Duo Campagne + Canard 2X50G Madrange;1001761;1001706;1001683;Paté - Terrine;Paté - Terrine;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
87959f64dc30;NF059473;2017-05-04;Baton Berger Mini Nature 80G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
013383b3323c;NF059473;2017-05-04;Baton Berger Mini Noix 80G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
ff71fba6baaf;NF059473;2017-05-04;Baton Berger Mini Piment Doux 80G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
c49f86938d96;NF059473;2017-05-04;Baton Berger Mini Poulet 100G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
4c60f607b1f6;NF059473;2017-05-04;Baton Berger Nature 75G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
8e41a2bec89f;NF059473;2017-05-04;Justun Delice Mini 80G;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
f648046db69c;NF059473;2017-05-04;Mini Saucisson 75G Dm;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
d9a440073982;NF059473;2017-05-04;Saucisse Seche Pp 250G Monoprix;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
c2ccc337d90b;NF059473;2017-05-04;Sticks Chorizo 100G Auvernou;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
dba3a1688df0;NF059473;2017-05-04;Sticks Saucisson 100G Auvernou;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
f677e472e280;NF059473;2017-05-04;Beurre Doux 125G President Dm;1001764;1001709;1001684;Beurre Margarine;Beurre et margarine;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
73b9af6d0b80;NF059473;2017-05-04;Pompotes Pomme Fraise 90G Materne;1001766;1001711;1001684;Desserts Crémerie;Desserts Crémerie;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
5585ada630ab;NF059473;2017-05-04;Pompotes Pomme Nature 90G Materne;1001766;1001711;1001684;Desserts Crémerie;Desserts Crémerie;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
264a58871314;NF059473;2017-05-04;Camembert Coeur De Lion 150G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
2200fab29bde;NF059473;2017-05-04;Mini Caprice Des Dieux 150G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
39d67135cd35;NF059473;2017-05-04;Monop Pointe De Brie 200G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
4249f2d4c9c1;NF059473;2017-05-04;Vache Qui Rit 8P 170G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
e742b2640d49;NF059473;2017-05-04;Candy Up Chocolat 1L Candia;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
7dececb76a37;NF059473;2017-05-04;Candy Up Chocolat 50Cl;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
5b958821183d;NF059473;2017-05-04;Yaourt Framboise 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
db080da22af3;NF059473;2017-05-04;Yaourt Mang Pas 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
37fbb4babc05;NF059473;2017-05-04;Yop Fraise 500G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
219b338269eb;NF059473;2017-05-04;Yop Fraise 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
39621574b78e;NF059473;2017-05-04;Yop Framboise 250G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
7667c98f9edc;NF059473;2017-05-04;Yop Framboise 500G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
b754adb4576b;NF059473;2017-05-04;Yop Vanille 500G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
6402f6d6292c;NF059473;2017-05-04;Yop Vanille 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
c9335aa4c7c5;NF059473;2017-05-04;Danio Fraise 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
57088bc9004f;NF059473;2017-05-04;Danio Framboise 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
b5093c26855f;NF059473;2017-05-04;Danio Myrtille 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
c50baa82c906;NF059473;2017-05-04;Danio Passion 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
5dd9b6a36f63;NF059473;2017-05-04;Mousse Choco 80G Dm;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
0c894b5837a8;NF059473;2017-05-04;Yaourt Vanille 0 150G Dm;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
96c5bb4a5887;NF059473;2017-05-04;Banane X2 200G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
84ed1a3d2d16;NF059473;2017-05-04;Pom Golden Unite 90G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
1c5c494df08a;NF059473;2017-05-04;Pom Golden X2 280G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
be8578e801f6;NF059473;2017-05-04;Pom Panache X2 280G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
e194739f44d5;NF059473;2017-05-04;Cheese Burger 145G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
fe2af7e9b20e;NF059473;2017-05-04;Fusilli Bolo 300G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
b51070765f9b;NF059473;2017-05-04;Fusilli Carbo 300G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
