Id,SalePrice
2736,131790.20864626855
2737,114595.99374284506
2738,126587.20146244156
2739,158748.0039076971
2740,139236.19610298204
2741,159081.38445983484
2742,145450.7400786121
2743,165111.069350967
2744,169930.63760911423
2745,136261.61278759953
2746,133365.80641629925
2747,130209.18091711172
2748,137562.97075957456
2749,136043.44728905123
2750,153245.35806895435
2751,139317.5891843593
2752,179556.69399583008
2753,179568.34236873838
2754,182764.03999545777
2755,130805.40388323602
2756,108926.16051289477
2757,158507.3969611044
2758,113405.27523493682
2759,148344.5102852019
2760,136514.3373840658
2761,150444.3721633679
2762,134177.21123979706
2763,203947.71398580555
2764,177018.80862538272
2765,254669.27184136905
2766,176359.7721060677
2767,127967.81294513194
2768,156424.72440818846
2769,147004.43663941717
2770,123015.16389235744
2771,110848.85463586455
2772,137359.33272605969
2773,172913.34196695584
2774,124621.55510701946
2775,121353.10111540451
2776,138002.0916782229
2777,170775.4116835564
2778,111267.70684153313
2779,123318.1984915071
2780,123201.23620315973
2781,134037.1132279865
2782,111337.74843209564
2783,124352.34979996746
2784,119335.44754104252
2785,143843.9521095971
2786,113970.97439282495
2787,115881.06691656337
2788,76985.82018230246
2789,165202.3766817872
2790,128469.25819681148
2791,179096.13352584362
2792,179066.25475180376
2793,179214.99636011332
2794,176323.10831104283
2795,120792.61146761413
2796,128706.38571790291
2797,172032.42040408845
2798,149094.09478987916
2799,176758.5538078523
2800,87215.21952939458
2801,177212.9005469621
2802,137939.6758916823
2803,178109.32661838343
2804,153170.91352141008
2805,99659.10989972606
2806,110458.31469474158
2807,179201.02918774198
2808,157585.57607655376
2809,147808.36763430788
2810,134356.12577166868
2811,169974.8122145564
2812,161615.2213207879
2813,161592.02192075676
2814,153840.262732477
2815,138366.4368967323
2816,184908.62239752812
2817,181661.67455868635
2818,143752.24781593189
2819,179027.02846327875
2820,132430.24751285682
2821,151981.55049046347
2822,180489.71255348288
2823,197447.05733537738
2824,187178.61267908543
2825,151637.18692241248
2826,142133.54195213897
2827,139433.57757088178
2828,212609.79886041328
2829,186609.5574776439
2830,243228.3529936066
2831,162607.10732806206
2832,275736.2096983406
2833,285363.7407926299
2834,208322.94940581647
2835,206612.94793618165
2836,182845.83596785984
2837,174461.63694300523
2838,139261.50948912353
2839,192992.46004513538
2840,207831.98041522707
2841,197144.5673232021
2842,228379.36993859673
2843,139835.59380986786
2844,173221.23443958024
2845,132952.5406366202
2846,196765.07633773165
2847,208085.3955750101
2848,187366.83379827792
2849,208596.23053076788
2850,277533.95550390426
2851,187599.09739902624
2852,236053.97991688468
2853,241296.17897968576
2854,140741.7131148002
2855,208014.85993665032
2856,188704.24995004194
2857,181733.21942971853
2858,201102.13543912992
2859,157414.08071796165
2860,166832.60645220688
2861,135700.54832393414
2862,192116.2740122965
2863,166880.38441487597
2864,197475.79440354652
2865,147954.95373806608
2866,137944.44445246662
2867,97391.85449281147
2868,176904.5532363527
2869,166838.15476521614
2870,164017.55264655227
2871,149638.80766411178
2872,161116.25832486068
2873,136597.38011766708
2874,139019.66198187202
2875,169173.32460593354
2876,165856.12380079334
2877,151666.2824399895
2878,171789.2896673191
2879,143805.65430253797
2880,116575.08095030779
2881,155109.07612653868
2882,199128.2592585723
2883,192438.0916136402
2884,184912.76509792518
2885,190466.0042497295
2886,245065.87761857378
2887,167766.8541276334
2888,142785.18545406742
2889,118232.11588837454
2890,80948.52911975714
2891,138037.23532620666
2892,145373.90219978892
2893,166763.1786185022
2894,173830.00864958175
2895,309464.601856872
2896,281933.0867806724
2897,201399.69251015843
2898,167992.95580739304
2899,200168.62839343157
2900,164627.105823189
2901,180970.12500352747
2902,194295.19826090668
2903,320120.0812424079
2904,354549.78979757125
2905,179257.38710796868
2906,179931.36077648733
2907,112696.80363264453
2908,130825.22246746079
2909,169660.39514183084
2910,87216.67392754833
2911,100553.91962657185
2912,156599.84511379246
2913,165059.0407881271
2914,103682.51315550396
2915,97780.57800926577
2916,165421.61662118573
2917,172125.44314184075
2918,151707.64149953876
2919,219767.1137180227
